num_lectures,price,days_since_published,content_duration
120,50,2589,13.5
5,95,1668,1.0
24,50,2053,2.5
9,20,2720,1.0
55,95,3433,6.0
8,0,2674,1.0
29,40,2013,4.0
50,95,2452,2.0
14,0,2048,1.5
34,90,2352,3.5
14,50,2578,0.7166666666666667
160,150,2037,25.0
18,30,2296,1.5
31,20,2474,0.6666666666666666
138,100,2387,14.5
28,85,2607,3.0
18,50,2783,2.0
11,20,2603,2.0
17,95,2359,1.5
12,25,2284,1.0
20,0,1740,4.0
22,200,1702,2.0
27,75,3098,2.5
19,30,2541,1.0
21,0,1733,2.0
15,20,2565,3.0
13,30,2548,1.0
39,65,2154,3.5
5,0,2060,0.6833333333333333
7,30,1894,1.0
22,50,2181,1.5
113,195,1932,17.5
7,0,1697,1.0
35,40,1934,4.0
76,200,1886,3.5
56,45,1733,10.0
18,150,2172,1.5
31,145,2367,3.0
7,35,2076,0.5833333333333334
25,45,3182,2.0
8,40,2287,0.7166666666666667
25,40,2024,1.0
28,125,2844,5.0
15,40,2319,1.5
15,95,1793,0.5333333333333333
19,195,2415,2.5
27,45,2403,3.5
33,200,2242,2.0
38,20,2191,2.5
32,50,2121,5.5
62,150,1831,11.0
30,0,1941,2.0
7,30,2306,0.6166666666666667
25,50,1765,3.5
24,20,2475,2.0
145,50,2870,7.5
11,20,1764,1.0
7,25,1895,0.5833333333333334
150,90,1739,3.5
8,30,1949,0.6333333333333333
12,20,1800,1.0
75,50,2109,4.5
13,20,2364,2.0
6,50,1670,2.0
73,30,1817,5.5
21,125,1692,1.5
35,40,2172,3.0
51,195,2412,4.5
19,30,2186,1.5
17,20,2106,0.7166666666666667
10,20,2685,1.0
79,95,2304,3.0
13,25,3040,1.5
8,0,1885,0.55
14,150,2137,0.55
15,200,1988,1.0
12,200,1907,0.5333333333333333
26,195,2055,1.0
18,50,1888,2.0
15,200,1712,1.0
22,30,2178,2.0
38,20,2139,2.0
19,20,2490,2.0
23,50,1961,1.5
38,50,2146,4.0
6,0,2401,0.6166666666666667
28,20,2054,1.5
59,95,1854,5.0
6,20,2096,1.0
77,145,3047,8.0
29,125,1865,3.0
25,95,2123,0.6666666666666666
26,50,2129,1.0
62,195,2252,7.5
26,40,1950,4.0
59,55,1778,3.5
18,100,1685,1.0
527,190,2594,71.5
8,20,2383,1.0
35,20,2234,2.5
14,100,1998,1.0
19,40,2116,2.0
64,20,1794,3.0
15,20,2369,1.0
6,40,1674,0.5333333333333333
74,50,1815,9.5
6,0,2258,0.7333333333333333
16,40,1958,1.0
38,95,3231,5.5
77,95,2653,3.0
6,20,2244,0.4666666666666667
77,50,1905,1.5
66,195,1950,11.0
23,95,2096,1.5
9,30,1934,1.0
52,140,1882,2.5
14,20,2599,1.0
21,35,2122,0.7166666666666667
77,195,1816,5.5
13,0,2913,3.0
62,25,2131,4.5
76,200,2454,6.0
6,20,2279,1.0
23,40,2116,3.5
22,25,2900,1.0
15,100,1988,1.5
18,40,2039,1.5
27,175,1669,1.0
12,20,1732,1.0
19,25,2203,1.0
13,70,1680,1.5
19,0,1795,2.0
6,0,2988,1.5
18,95,1720,2.5
13,0,2082,1.5
25,20,2108,2.0
13,40,1741,1.0
37,45,1981,3.0
6,200,1680,0.5666666666666667
45,0,2616,4.5
25,115,1914,2.5
59,100,2013,5.0
60,90,2650,5.5
28,150,2187,2.0
12,150,1765,1.0
11,20,3026,1.0
30,40,2271,1.0
171,200,1841,13.0
20,20,2252,2.0
31,40,2297,5.0
9,20,2518,1.0
12,20,2168,1.0
18,20,1676,1.0
93,50,2314,12.0
43,35,2513,5.0
17,100,3109,1.0
353,200,1733,42.0
44,150,2242,5.0
12,0,2916,2.5
20,0,2142,1.0
106,50,2480,6.0
28,95,2114,1.0
24,75,1684,1.5
20,60,3269,3.0
60,25,2282,6.5
24,45,2009,4.5
25,20,2073,3.0
106,80,1800,5.0
82,165,2465,6.5
9,40,2482,1.0
10,40,2116,2.5
60,200,2095,4.0
53,100,2269,4.0
22,40,2020,1.5
20,50,2480,2.0
40,120,2264,5.5
18,65,2195,2.0
5,20,1733,0.6833333333333333
16,25,3043,1.5
24,75,3312,4.0
10,45,1805,1.0
32,75,1802,0.6166666666666667
90,20,2172,5.0
25,0,2187,4.0
5,50,2555,1.0
21,50,2880,4.0
35,25,2541,2.5
32,20,2373,3.5
9,20,2814,0.7166666666666667
27,50,2122,3.5
18,195,1919,1.0
5,0,2781,2.0
18,0,2849,1.0
57,150,1816,3.0
19,95,2187,2.5
18,20,2823,1.5
31,200,2361,1.5
41,95,1706,2.5
37,50,2415,5.5
38,100,2211,3.0
5,20,2103,0.6833333333333333
102,200,2048,8.5
9,0,2108,1.5
6,0,2548,1.0
37,40,1828,4.0
85,175,2514,11.5
21,50,1998,1.0
16,30,3119,1.0
22,50,2587,4.0
27,25,1747,1.0
22,20,2387,3.5
37,50,2376,6.0
12,0,2846,2.5
23,200,1673,1.5
18,40,2417,1.0
8,20,2860,2.0
26,50,2337,5.5
14,25,2518,1.5
7,20,2184,0.5166666666666666
91,95,2028,7.5
19,40,2536,1.5
26,0,3166,4.0
129,145,2572,18.5
46,35,1745,3.0
18,45,3179,1.0
20,50,1895,5.0
5,95,2417,1.0
47,30,2014,4.5
18,20,2993,1.5
18,95,1877,3.5
5,20,3221,1.0
15,0,2143,1.0
20,0,2178,1.0
37,140,1676,3.0
45,195,1954,4.5
14,20,1826,3.5
50,0,2507,6.0
8,200,2037,1.5
10,45,1804,1.0
66,200,1787,20.5
12,0,1980,1.0
6,20,1780,1.5
19,50,2009,0.6166666666666667
47,150,2369,3.0
74,195,1774,14.5
41,50,2403,1.5
14,195,2248,1.0
14,65,1670,2.0
52,100,1999,6.0
41,30,1731,8.5
72,50,2362,7.0
23,50,1862,1.5
42,30,1939,7.5
36,20,2688,3.0
54,200,1836,1.5
27,150,2053,1.5
15,25,2771,1.0
58,100,2685,9.0
27,45,2175,2.0
49,55,1849,2.5
12,25,1879,1.5
27,125,1863,3.5
28,50,1740,4.5
63,50,2480,5.0
30,195,1705,3.5
124,20,2033,13.5
64,195,1758,12.5
10,20,1863,0.5333333333333333
80,75,3015,4.0
23,30,3202,3.0
48,200,2418,7.5
56,20,2556,5.0
16,75,2131,1.0
8,40,1949,0.6166666666666667
123,50,1919,14.5
5,30,1749,1.0
6,50,2198,0.6333333333333333
37,100,2120,2.0
45,75,1733,4.5
6,20,2127,1.0
11,40,2116,2.5
10,30,2402,1.5
19,50,2825,3.0
11,20,2118,1.0
81,95,2016,5.5
11,20,3136,1.5
72,200,1673,5.5
24,65,2606,2.5
36,35,2280,2.0
34,0,2750,0.6166666666666667
13,50,3098,5.5
43,30,2055,4.5
13,20,2717,1.5
27,30,2297,1.5
28,20,2128,3.0
12,195,2233,2.5
19,200,1813,1.5
7,35,1897,1.0
8,200,1820,1.0
22,200,2558,2.0
29,130,1733,1.5
36,95,1933,2.0
8,50,2383,1.0
5,20,1915,0.6166666666666667
15,0,2157,1.5
13,20,1768,3.0
20,25,2577,1.5
29,25,1673,6.0
19,20,2192,3.5
14,35,2390,1.0
53,95,2193,2.0
11,20,2101,0.5666666666666667
22,20,2460,2.0
21,200,1746,2.0
23,70,2545,3.5
80,45,1894,7.5
25,50,3262,1.5
20,95,1786,1.0
9,100,2146,0.6666666666666666
227,200,2650,16.0
43,150,2290,3.0
86,40,2088,8.0
9,200,1917,1.5
8,25,1821,1.0
126,40,1984,15.0
52,200,2258,3.5
35,40,1671,5.5
30,20,2040,1.0
11,20,1771,2.0
44,20,2394,6.5
13,35,2541,1.5
27,20,1768,4.5
11,20,1753,1.5
24,25,2327,1.0
29,35,1747,2.5
10,20,1831,0.6333333333333333
7,0,2355,0.5333333333333333
59,75,2741,2.5
161,195,3022,26.0
214,145,1857,15.5
7,50,2573,2.0
73,20,2265,6.5
36,140,1874,2.5
5,20,2908,1.0
31,50,2875,4.0
136,50,2033,8.0
35,200,3037,2.5
40,25,2048,4.0
13,20,1749,1.0
16,0,2101,2.0
60,75,2030,10.0
25,0,2310,1.0
21,30,2516,1.0
66,65,1682,6.5
14,20,2194,1.0
16,20,2440,1.5
44,200,2612,1.5
34,20,2565,2.0
34,40,2290,5.5
20,20,2086,1.5
28,20,2184,2.0
12,20,1731,1.0
27,25,2181,4.5
27,45,2607,5.0
26,50,2188,2.0
123,75,2341,11.5
26,20,2835,4.0
38,30,1740,3.5
12,60,1746,1.0
22,20,2384,2.0
45,20,2123,6.0
58,100,1684,5.0
17,40,2040,1.5
15,0,2095,3.5
38,50,2676,4.0
7,35,1949,0.5333333333333333
10,20,2293,0.65
54,50,2945,6.0
33,195,2130,5.0
21,20,2418,2.5
80,30,2159,9.5
12,20,2495,0.6333333333333333
38,50,1996,3.0
50,125,2611,7.0
27,75,2023,1.5
30,0,1795,1.5
59,150,2261,4.5
15,35,2174,1.5
13,70,1674,2.0
37,50,2041,6.5
34,60,1732,1.0
27,50,1905,1.5
57,195,2362,4.5
63,200,2059,5.0
32,115,1772,1.5
11,60,1943,1.0
47,20,1817,2.5
6,0,1683,0.6666666666666666
10,0,1865,1.0
12,20,2720,1.5
46,50,2158,3.5
22,0,2118,1.0
14,0,1786,0.7
6,50,1797,0.5333333333333333
63,100,2263,2.5
8,20,2110,1.0
119,200,1739,10.0
54,80,3404,10.0
9,0,2063,1.0
31,45,2608,2.5
23,20,2605,6.5
31,125,1800,3.5
13,0,1872,0.5666666666666667
13,120,3259,3.0
21,20,2397,1.5
22,50,1709,4.0
30,35,2314,4.0
42,35,2450,2.0
151,25,2643,2.5
21,195,2191,2.0
45,95,2384,3.5
29,150,1670,2.0
15,55,2653,3.5
17,35,1767,4.0
24,0,1688,1.0
9,30,1691,1.0
38,20,2558,3.0
49,105,1747,3.5
20,20,2390,1.5
49,95,2108,6.5
33,25,2652,3.5
28,20,1761,6.5
17,50,2186,1.5
53,100,1767,3.5
69,20,2128,1.5
20,90,1986,2.0
79,60,2160,9.0
39,150,2104,3.0
97,100,1782,13.5
19,125,2783,2.5
102,50,2327,15.5
38,195,1950,3.5
8,20,2497,0.5166666666666666
38,20,2374,3.0
9,20,2313,1.0
11,35,1891,1.5
76,100,2366,6.0
19,195,1781,1.0
286,200,2540,30.5
27,20,2985,3.0
460,180,2610,43.5
131,20,2662,11.0
24,95,2482,2.5
24,120,1723,1.5
39,195,2270,2.5
78,30,2244,7.5
41,25,2196,2.5
18,40,1688,0.7166666666666667
49,65,1773,4.0
19,195,2745,2.0
72,150,1670,6.5
15,40,2259,1.5
25,0,2539,2.0
19,200,2062,3.0
38,0,2444,3.0
26,20,2510,2.0
22,50,3111,12.5
56,200,1675,3.0
29,20,2788,1.5
60,60,2171,11.0
142,195,2894,24.5
15,0,1667,1.5
24,20,2020,1.5
49,100,2181,5.5
10,50,2053,1.0
22,75,2177,1.5
27,40,2592,1.5
32,0,2159,4.5
9,60,1711,1.0
7,50,2697,1.0
19,200,1997,1.0
34,50,2296,2.0
40,50,2680,2.0
16,0,2569,1.5
88,100,2411,7.0
24,20,2475,0.5666666666666667
25,75,2360,2.0
21,100,3091,1.0
7,20,2473,1.0
30,50,2904,8.5
13,20,2937,1.0
98,60,2503,5.5
12,20,2751,1.0
12,20,1999,0.6666666666666666
7,20,2221,0.5833333333333334
25,200,1921,2.5
13,30,1978,0.5333333333333333
14,50,2260,2.0
15,35,2868,2.0
51,200,1836,1.5
26,45,1981,1.5
39,100,2392,2.0
27,195,2906,6.5
13,0,2750,1.0
79,25,2621,12.5
20,20,2433,1.0
65,200,2086,8.0
32,120,2186,2.5
33,50,1933,4.5
12,35,2041,1.0
54,20,2568,3.0
11,0,3268,1.0
88,200,2268,5.5
10,20,2262,0.5
35,0,1871,2.0
11,40,1950,0.65
9,20,3029,2.5
80,200,1800,8.0
62,20,1781,3.5
17,35,2907,2.0
7,50,3376,2.0
24,200,2096,2.5
128,50,2397,17.5
48,20,3856,3.0
11,185,1998,1.5
101,100,1758,10.0
73,95,2048,8.0
20,20,2083,0.6166666666666667
21,0,2222,3.0
48,200,1724,4.5
17,55,1864,1.5
23,50,2521,5.5
57,50,1916,1.5
39,85,2208,4.5
14,20,2760,1.0
59,195,2471,5.0
29,40,2250,3.5
17,0,2813,4.5
32,45,1948,1.5
5,90,3208,1.5
52,20,3052,2.0
30,85,1792,2.5
77,60,1835,5.0
10,20,2234,0.7333333333333333
15,20,1810,2.0
9,30,1717,1.0
48,40,2221,3.5
31,50,2800,4.5
118,20,2599,8.0
26,20,2334,1.0
9,0,3141,1.0
15,35,2212,3.5
19,95,2504,1.5
28,95,1796,1.0
26,20,2188,1.0
14,50,2083,1.0
14,20,1835,1.0
28,20,2340,1.5
36,25,1891,2.5
83,20,2170,9.0
84,35,2279,4.0
55,20,3503,3.5
59,75,2374,2.5
11,40,2116,1.5
536,200,1935,25.0
18,0,2708,1.5
41,50,2101,7.0
35,55,1884,2.0
24,150,2129,1.5
14,55,1794,1.0
22,0,1690,2.0
13,20,2685,2.0
15,0,1851,1.0
12,35,2461,1.5
6,20,2570,1.5
14,125,1947,1.5
10,50,1981,2.5
48,145,1996,5.5
74,50,2584,5.0
38,50,2278,3.0
15,200,2890,1.5
14,40,2116,2.0
23,50,2811,3.0
40,25,2394,8.0
87,0,2728,17.5
25,100,3100,1.0
24,0,2166,2.0
11,0,2545,1.0
47,20,1717,8.0
102,80,2292,2.0
168,40,2066,10.0
44,95,1792,4.5
66,100,2950,14.5
77,200,1951,7.5
187,180,2774,13.0
82,120,2129,6.5
6,20,2976,0.5333333333333333
14,95,1864,1.5
23,95,2555,2.5
8,45,1890,1.0
27,50,2378,1.5
123,50,2522,7.5
25,40,1853,1.5
16,65,2298,2.0
16,75,2283,1.5
18,50,1788,0.7333333333333333
46,20,2278,2.5
29,0,2073,2.0
54,20,2268,2.5
42,50,2117,6.0
20,35,1745,1.0
85,100,2522,6.0
14,20,1942,3.0
25,115,2290,1.0
25,50,2968,2.0
9,20,1801,0.5666666666666667
24,45,3182,2.0
50,150,2554,5.0
11,20,2366,1.0
95,145,2888,14.0
14,40,2592,0.5666666666666667
